bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
3,0,"SIN HONORARIOS ADICIONALES!!!!!! Local Comercial totalmente montado como Restaurante, en una de las calle de mas paso y comercial del Quiñon. El Local consta de 130 m2 con una fachada de 12 metros lineales con 2 cristaleras y puerta con cierre. El Local quedaría tal y como se ven en las fotos, comedor con mesas y sillas, televisión, lamparas, maquinaria, vitrinas de barras, camaras, etc.... Toda la iluminación de bajo consumo led, cassettes de aire acondicionado de primera calidad, Cocina totalmente equipada al detalle con Garantía de 1 año, Alarma antincendios y antirobo. MEJOR VERLO!!!!!!!!!!",113.0,"Seseña, PAU EL QUIÑON",0.0,150000,0,none,active,Local comercial,14.0,LOCAL RESTAURANTE TOTALMENTE MONTADO Y EQUIPADO,130.0,0
1,2,Se vende Chalet con parcela de 1000 metros cuadrados. Tien 2 habitaciones + 1 tercera habitaciÃ³n al lado del garaje. Parecela y casa lista para entrar a vivir. Precio negociable.,0.0,"España, Madrid, Madrid, Madrid Sureste - Cuenca Tajuña, Perales de Tajuña, Zona de, Colmenar de Oreja, , ,",0.0,99000,0,none,hold,Casa adosada,0.0, ,130.0,1
4,3,"""Espacioso y lleno de luz, este apartamento de planta baja en Monte Halcones se encuentra en un complejo con hermosos jardines y áreas de piscina rodeadas por las montañas de Benahavis.La propiedad cuenta con 3 amplios dormitorios, todos con baños en suite más un aseo de invitados. Gran salón / comedor con chimenea y cocina totalmente equipada que se abre a una pequeña terraza. Terraza que ofrece vistas panorámicas hacia el mar.""",0.0,"La Quinta, Benahavís",0.0,435000,0,none,hold,Piso en venta en MONTE HALCONES s/n,0.0,Piso en venta en MONTE HALCONES s/n,233.0,0
2,2,"Bonito y cómodo piso duplex en Villalba Pueblo de dos dormitorios, baño y aseo. El dormitorio principal con espacio para gran vestidor. Salón comedor con terraza al exterior, cocina amueblada con tendedero. Tres grandes armarios empotrados. Es una primera planta y en el precio está incluida una plaza de garaje. La casa está para entrar a vivir. Muy buenas vistas",0.0,Pueblo,0.0,198000,0,none,hold,Dúplex piso duplex en villalba Pueblo en Pueblo Collado Villalba,0.0,Dúplex piso duplex en villalba Pueblo en Pueblo Collado Villalba,123.0,0
0,0,"PARCELA DE 7.753 M² APROX., CON VIVIENDA DE UNOS 39 M² (ANTES DE 56). POSIBILIDAD DE LUZ MUY PRÓXIMA: CON LUZ ENDESA. UBICADO EN ZONA MUY TRANQUILA, RODEADO DE ARBOLES Y CAMPO, A TAN SOLO 50 METROS DE INCA, CERCA DE LAS PISCINAS MUNICIPALES. Prec. venta 125.000€. AMIXS INMOBILIARIA, T.T-154.",0.0,Zona Periurbana,0.0,125000,0,none,active, ,0.0,Terreno residencial terreno rustico en Zona Periurbana Inca,39.0,0
2,3,"""Apartamento 95 m² en Fuengirola, Málaga Se alquila en temporada de septiembre a junio precioso apartamento en la zona de los pacos, de tres habitaciones, dos baños, terraza, lavadero, cocina totalmente completa con todos los utensilios necesarios, dos aparcamientos. El recinto tiene amplia zonas verdes con piscina, dos parques infantiles, club social, dos pistas de padel acristaladas, pista de tenis, pista de fútbol y baloncesto.""",0.0,Fuengirola,0.0,0,800,active,none,Alquiler de Piso en Los Pacos,0.0,Alquiler de Piso en Los Pacos,95.0,0
1,2,"Piso situado en un edificio de cinco alturas sobre rasante, sin ascensor, ubicado en la localidad de Albacete que data del año 1965. En los alrededores se puede encontrar: •Restaurantes •Hoteles •Centros educativos, como I.E.S Universidad Laboral, Colegio Publico Jose Prat Garcia y Colegio Concertado San Francisco Coll FESD •Centros sanitarios, como Hospital De Dia Perpetuo Socorro •Centros comerciales, como Redondeles De La Feria, Marcelino Garcia Blazquez,Motos Marcelino,Talleres Marcelino. y Administracion de Loteria Numero 17 El Quijote •Cines y teatros, como Yelmo Films S L •Gimnasios y centros deportivos, como Gimnasio Victoria, Barras calistenia y BoxTrain Centro de Entrenamiento •Paradas de autobus, como Benavente 6, Av. de Los Toreros 36 y Casas Ibáñez Pendiente inscripción",52.0,"Albacete, Albacete",0.0,31395,0,none,hold,Piso,0.0,Piso en la localidad de Albacete,62.0,0
0,6,"Magnifica Propiedad en Venta en costa de Barcelona - Gavà Mar Formada por dos Viviendas Independientes en Primera Linea de Mar , con Acceso Directo a la Playa de Gavà Mar desde Zona Comunitaria. Ubicación Exclusiva a tan solo 20 minutos de Barcelona ,10 min de Gavà y Castelldefels. Quieres ver mas ,no dejes de ver el video!! La Propiedad se ubica en un Complejo Residencial a pie de playa de 3.200m2 Comunitarios compartiendo Zonas Ajardinadas Gran Piscina y Barbacoa con bloque de 20 apartamentos. La Propiedad esta formada por dos viviendas superficie total mas terrazas 184,81m2 La Vivienda Principal dispone de una superficie aproximada 68,15 m2 + 38m2 terraza ( 2 habitaciones - amplio salón comedor - cocina independiente, baño grande. Además de una Encantadora Buhardilla con Terraza Solárium con Vistas al Mar La Vivienda Anexa dispone de una superficie aproximada 35 m2 + 29,50m2 terraza es Ideal como Apartamento de invitados ,dispone de salón comedor - cocina - baño 2 Dormitorios .Además deunaTerraza Solárium con Vistas al Mar Entrada parquin independiente al recinto , plaza de parking grande y trastero Único en la zona, te cautivara sus espectaculares y exclusivas vistas rodeado de Naturaleza y Tranquilidad Magnificent Property on the coast of Barcelona - Gavà Mar for sale 596,000€ It´s integrated by two Independent Homes on the Seafront, Direct Access to the Beach from the Communinal Area. Exclusive location just 20 min",184.0,Gavà mar / Gavà,0.0,595000,0,none,active,Chalet,0.0,CHALET/TORRE  GAVÁ - GAVÁ MAR,204.0,1
1,6,"Piso de alrededor 200 metros cuadrados en Carrizal de Ingenio, el cual se encuentra ubicado en la primera planta de edificio de solo dos viviendas . Se distribuye en amplio salón, 6 dormitorios, cocina independiente y baño. La vivienda se vende junto con el uso y disfrute de la azotea A escasos metros del Mercadona, colegios, parada de guagua y todos los servicios a tu alcance. A QUE ESPERAS PARA VISITARLA!!!!!!!!",162.0,"Ingenio, Gran Canaria",0.0,106000,0,none,active,Casa,0.0,Piso de 6 dormitorios en Carrizal,191.0,0
0,0,"""Se vende parcela rustica con agua del pueblo y una nave de 92 m2. Esta totalmente vallada, la nave tiene buena cimentación que se podría utilizar para reformar la nave y hacerla vivienda. Tiene unos 80m de camino puesta que esta en el mismo pueblo. No tiene luz.""",0.0,"Travesía José Antonio, 2, Urb. Junto al Colegio, Casas de Don Gomez, Valle del Alagón, Cáceres",1300.0,25000,0,none,active,"Terreno en venta en travesía José Antonio, 2",0.0,"Terreno en venta en travesía José Antonio, 2",1300.0,0
2,4,Casa pareada por 180000 con 4 habitaciones con 1 baño con 1 aseos,0.0,Casa pareada con 4 habitaciones y calefacción en Belmonte de Tajo,0.0,180000,0,none,hold,Casa pareada  con 4 habitaciones y calefacción en Belmonte de Ta,0.0,Casa pareada  con 4 habitaciones y calefacción en Belmonte de Tajo,120.0,1
0,0,"PRODUCTO APIALIA Os presentamos una parcela de 414,69 m² en Bordils, un bonito pueblo muy bien conectado y muy cerca de todo aquello que necesitas. Una gran oportunidad para construir la casa de tus sueños. ¡Contacta con nosotros y te explicamos mucho más!",0.0,"España, Cataluña, Girona, Gironès, Celrà, Zona de, Bordils, , ,",0.0,99000,0,none,active,Terreno,0.0, ,414.0,0
0,3,"Precioso piso de 56m2 completamente a reformar muy luminoso y con vistas de Montjüic. Consta de 3 habitaciones, baño y cocina separados por tabiques que permiten muchas posibilidades de reforma. Goza de 2 lindos balcones con hermosas vistas verdes hacia Montjüic que dejan entrar una magnifica luz a todo el espacio. Por el momento se trata de una tercera planta sin ascensor, pero con acuerdo de instalación en acta de la comunidad para Enero del 2020. Finca con Certificado de Aptitud. Esta propiedad se encuentra ubicada a los pies de Montjüic, cerca de la casa donde nació el famoso cantante catalán Joan Manuel Serrat. Está a pocas calles de la parada de metro de Paralel (L2 y L3) y a 30 minutos caminando del centro de la ciudad y la famosa Rambla de Barcelona, Plaza España, World Trade Center y el Centro Comercial Mare Magnum. Poble Sec es un barrio ideal para vivir porque se encuentran muchos negocios como lugares de entretenimiento y cultura como teatros, biblioteca, bares, restaurantes además de escuelas, supermercados y tiendas. Paradas de bus y estacionamientos de Bicing muy cerca.",0.0,Poble Sec,0.0,250000,0,none,hold,Piso  a reformar muy luminoso en Poble Sec en Barcelona,0.0,Piso  a reformar muy luminoso en Poble Sec en Barcelona,50.0,0
3,7,"Casa Terrera en Las Palmas de Gran Canaria - Zona , Superficie Construida 247m2, 152m2, 7 Habitaciones, 3 Baños, Todo Exterior.",220.0,/ Las Palmas de Gran Canaria,152.0,290000,0,none,hold,Casa Terrera,0.0,Casa terrera completamente reformada y actualizada. Mantiene su naturaleza rustica combinada con la moderna. Por sus dim,247.0,1
2,2,"Apartamento Planta Media, San Pedro de Alcántara, Costa del Sol.2 Dormitorios, 2 Baños, Construidos 108 m², Terraza 22 m².Posición : Cerca de Tiendas, Cerca del Mar, Cerca de Colegios, Urbanización.Orientación : Este.Estado : Excelente.Piscina : Comunitaria, Piscina de Niños.Climatización : Aire Acondicionado, A/A Caliente, A/A Frio.Vistas : Jardín, Piscina.Caracteristicas : Ascensor, Armarios Empotrados, Cerca de Transporte, Terraza Privada, Baño En-Suite, Suelos de Mármol.Muebles : Amueblada.Cocina : Equipada.Jardin : Comunitario.Seguridad : Recinto Cerrado, Portero Automático, Seguridad 24 Horas.Aparcamiento : Subterráneo.",0.0,San Pedro de Alcántara,0.0,0,1300,active,none,Apartamento Planta Media,22.0,Apartamento Planta Media 2 Dormitorios en San Pedro de Alcántara,108.0,0
0,0,"Remax Pisuerga vende esta parcela en Castronuño. En el núcleo urbano. Con carácter general se establece una edificabilidad máxima de las plantas sobre rasante de 1.00 m2e/m2s a aplicar sobre la superficie bruta de la parcela, no computara para el cálculo de la edificabilidad las superficies de sótanos y semisótanos. Deberá en todo caso cumplir lo establecido en la LUCyL articulo 36. Coeficiente de ocupación 80%. Se admite libertad de diseño y composición, según lo dispuesto en las condiciones generales. En la localidad encontrará todos los servicios necesarios para el día a día, todo tipo de comercios y supermercados, colegios, centro de saludo etc.",0.0,/ Castronuño,259.0,9000,0,none,active,Finca Cinegética,0.0,Finca Cinegética en Castronuño situado en la zona de,0.0,0
0,0,"""Local comercial diáfano de 142m2 construidos para actualizar, anteriormente estaba distribuido en dos locales independientes, esquinero con tres fachadas y doble acceso, longitud de la fachada frontal y posterior de 6m, fachada lateral 20m y 8 escaparates, y un baño. Cuenta con cámaras de seguridad, cierres en todos los escaparates y en las puertas de acceso, posibilidad de cambio de uso. Ubicado en la zona de los reyes católicos, frente a colegios y en una zona muy comercial. Este inmueble fue una droguería y perfumería por más de 30 años.""",130.0,"Reyes Católicos, Alcalá de Henares",0.0,129900,0,none,hold,Local en venta en calle san idelfonso,0.0,Local en venta en calle san idelfonso,142.0,0
0,0,"Suelo urbano de 180 m2, ubicado en la calle Ausias March, en el municipio de Barbera del Valles, provincia de Barcelona. Barbera del Vallès es un municipio medio que dispone de todos los servicios necesarios, como colegios, restaurantes, hoteles, zonas de ocio. Esta perfectamente comunicada por la C-58.",0.0,"Calle Ausias March, 08210, Romanica (antes Creu) (Barcelona)",142.5,0,0,none,active,Solar,0.0,"Solar en venta en Calle Ausias March, 08210, Romanica (antes Creu) (Barcelona)",0.0,0
2,4,"Os invitamos a visitar esta bonita vivienda ¡Todo un lujo y un placer! Un hogar para disfrutar por el buen gusto que han tenido los propietarios al realizar la reforma y decorarla.Os puedo asegurar que impresiona, por su diseño, su calidad y su buena distribución con un gran salón con chimenea, amplio jardín con terraza, ¡Lo tiene todo! Dicen que la felicidad son pequeños momentos, estamos convencidos que esta casa reúne todos los requisitos para que puedas vivir esos pequeños momentos.",170.0,"Santa Anastasia, Santa anastasia",349.0,115000,0,none,hold,Casa,0.0,"VENTA DE CASA DE PLANTA BAJA EN C/ SOL, 6 SANTA ANASTASIA",214.0,1
1,4,Piso amplio de 4 habitaciones. Cocina independiente. Todo exterior. Zona comunitaria con jardín. Financiación hasta el 100%,88.0,"Tarragona, Campclar",0.0,83500,0,none,active,Piso,0.0,Piso en Tarragona situado en la zona de Campclar,104.0,0
0,1,"Planta baja de 65 metros cuadrados. Un amplio dormitorio doble y un salón comedor con cocina abierta americana en un espacio muy diáfano bañado por mucha luz natural gracias a la gran cristalera que da paso al jardín privado. Habitatquality presenta este espectacular proyecto de obra nueva respetando la fachada original de una casa típica de Gracia en un enclave perfecto. Es una oportunidad única de adquirir una propiedad especial cerca de un parque, en una calle peatonal tranquila y, sin embargo, de muy fácil acceso tanto en coche como en transporte público. La vivienda se entregará totalmente reformadas, nueva a estrenar, con materiales de alta gama y respetando al máximo la eficiencia energética de la misma. *Los precios de venta han de añadir los impuestos (ITP / IVA o AJD) y gastos de la compraventa. Puede solicitarnos información detallada de las características del inmueble, los impuestos y gastos de su operación, estaremos encantados de atenderles.",0.0,Vila de Gràcia,0.0,340000,0,none,hold,Piso  en venta en Vila de Gràcia en Vila de Gràcia Barcelona,0.0,Piso  en venta en Vila de Gràcia en Vila de Gràcia Barcelona,92.0,0
0,2,"Directo al propietario, alquilo piso Recien reformado. Amueblado con ascensor y soleado, zona muy tranquila.2 dormitorios con cama doble, armario y balcón, comedor salón, cocina completa con frigorífico y lavadora, baño. con ascensor. todos los servicios están dados de alta.preparado para entrar ha vivirdescripciÓn de la zona a 1 minuto de la estación de metro de collblanç (línea 5 y línea 9)a 2 minutos del mercado de collblanç,a 5 minutos de la estación de tren. sants estación en metro.a 1 minuto de los autobuses que pasan por la carretera hay autobús de noche.cerca del tranvía.a 10 minutos de la zona universitaria (a pie)a 7 minutos del campo de fútbol de barcelona. “camp nou”a 50 metros de los supermercado.enfrente del piso hay parque mun bonito. rodeado de comercios y de toda clase de servicios. llamar al teléfono o escribir un email sl lado hay centro deportivo y gimnástico, con piscina, etc.) etc.Direct to the owner, I rent FURNISHED apartment WITH ELEVATOR AND sunny, very quiet area.2 bedrooms with double bed, wardrobe and balcony, Dining room living room, full kitchen with fridge and washing machine, bathroom. With elevator. All services are registered.PREPARED TO ENTER TO LIVEDESCRIPTION OF THE AREA1 minute from the Collblanç metro station (Line 5 and line 9)2 minutes from the Collblanç Market,5 minutes from the train station. ´Sants Station´ by subway.1 minute from the buses that pass by the roadThere is night bus.Near the tram.10 MINUTES FROM THE UNIVERSITY AREA (on foot)7 minutes from the football field of Barcelona. ´Camp Nou´50 meters from the supermarket.In front of the apartment there is a nice mun park.Surrounded by shops and all kinds of services.Write an email because the owner does the translation by google.On the side there is a sports and gymnastic center, with a swimming pool, etc.) WHAT YOU WANT, whatever it is, you have it at hand.Subway: L- blue). Bus: L-H8-D20-52-etc.",0.0,Sant Ramon - Maternitat - Car,0.0,0,1099,hold,none,Alquiler piso en carrer collblanc directo prop. fantastico piso ,0.0,Alquiler piso en carrer collblanc directo prop. fantastico piso amueblado 2h recien en Barcelona,70.0,0
0,12,"Hotel con 400 m²construidos, 374 metros útiles, 12 dormitorios, buen estado, con ascensor, ... HOTEL EN FUNCIONAMIENTO, SE VENDE POR JUBILACION, CON 12 HABITACIONES Y UN APARTAMENTO. SALON, COCINA, COMEDOR",374.0,Sevilla - CENTRO,0.0,1000000,0,none,active,"Venta de Hotel en Sevilla, CENTRO Id:0104241",0.0,"Venta de Hotel en Sevilla, CENTRO Id:0104241",400.0,0
1,4,"Estupendo dúplex en Los Barrios que consta de 4 dormitorios, dos de ellos con armarios empotrados, cuarto de baño, aseo, cocina amueblada con electrodomésticos, salón-comedor, patio lavadero y plaza de garaje",110.0,"Los Barrios, Barrios (Los)",0.0,120000,0,none,hold,Dúplex,0.0,Dúplex en Los Barrios zona Barrios (Los),115.0,0
0,0,"Precioso terreno llano en urbanización con servicios. A 20 km de la playa, en zona muy tranquila y muy bien comunicada con estación de tren y autopista AP7 Nuestro mayor valor es la confianza que depositan nuestros clientes en nosotros y nuestra mayor misión: su satisfacción. En cumplimiento de la ley 32917 del 13 de febrero de 2018 del CODIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP ó IVA AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio.",0.0,"España, Cataluña, Girona, La Selva, Maçanet - Vidreres, Zona de, Maçanet de la Selva, , Residencial Park,",0.0,33500,0,none,active,Terreno industrial,0.0, ,600.0,0
1,1,"Acogedor apartamento con excelentes vistas en Torrequebrada bien situado, a poca distancia de un gran supermercado, farmacia, bares, restaurantes, y la parada de taxis y menos de 10 minutos a la playa y campo de golf. El aeropuerto internacional de Málaga está a 15 minutos en coche, Arroyo de la Miel y Fuengirola a unos 10 minutos de distancia.El apartamento consta de un hall de entrada, un dormitorio con armarios empotrados, un cuarto de baño moderno, un salón luminoso con una cama oculta, una cocina totalmente equipada con vistas al mar y la montaña. Nueva piscina comunitaria. Se vende totalmente amueblado.Apartamento ideal para pasar unas vacaciones.",31.0,Málaga,0.0,85000,0,none,active,Apartamento,0.0,Apartamento en Benalmádena,37.0,0
3,4,"0 % comisión inmobiliaria al comprador!! Posibilidad de financiación del 100 % según perfil del cliente !!! Chalet adosado de 4 dormitorios, 3 baños, salón-comedor, cocina, terraza, patio delantero amplio y patio trasero. Fácil acceso a autovía, cercano a Avenida Jose Manuel Caballero Bonald y Avenida de Europa. Cerca de supermercados, bancos, farmacias, colegios, etc. Visítelo!!. Terraza. CE: E",0.0,Jerez de la Frontera,0.0,170000,0,none,active,Venta de chalets en Jerez De La Frontera,0.0,"NORTE, - Venta de chalets en Jerez De La Frontera (CADIZ)",111.0,1
0,0,"Gran oportunidad. Finca situada en Lavandera muy próxima al llagar Trabanco. A diez minutos de Gijón. Esta finca tiene 3600m. Tiene agua, luz y está totalmente cerrada. Hay carretera hasta la entrada de la finca. Muy soleada, esta finca tiene cuatro perales, siete kiwis, dos melocotoneros, dos péscales, tres higueras, tres nozales, un naranjo, cuatro limoneros y dos avellanos, así cómo 70 u 80 manzanos. Todo ello produciendo, rentabilidad demostrable. También tiene un invernadero donde se cultiva tomate, berenjenas, pepinos, calabaza, patata. frejoles y guisantes. Tiene un fin de semana construido con un llagar y un molin de manzana. Incluido en el precio de la finca se entregaría una motosierra, un motocultor y una desbrozadora. Muy cerca de Gijón, no duden en visitar esta finca para descansar el fin de semana y a la vez aprovechar esta oportunidad de sacar una rentabilidad a estas frutas y hortalizas. REMAX ELITE 984 48 00 00 - 684 637 113.",3500.0,Fano / Gijon,3500.0,42000,0,none,hold,Finca,0.0,Gran oportunidad. Finca situada en Lavandera muy próxima al llagar Trabanco. A diez minutos de Gijón.Esta finca tiene 3600m. Tie,3500.0,1
6,6,"""Inmobiliaria Emmanuel 91 5753491Espectacular chalet adosado de 4 alturas en Moncloa. Muy luminoso. Rodeado de vegetación y zona residencial de chalets.A 5 min. del Real Club de la Puerta de Hierro.A 12 min. andando del Metro Valdezarza y 4 min. de lineas 82 y 137 de autobús.Conexión a la M30 y A6 por la Dehesa de la Villa.Consta de:Parcela de 277 m2 sin división horizontal.Casa de 491 m2:garaje: 50m2plata 0: 75m21ºplata: 122m22ºplata: 122m23ºplata: 122m2 (una parte abuhardillada) 6 amplios dormitorios. (3 en suite) y todos con enormes armarios empotrados.1 despacho.3 salones. (1 de 50m2)5 baños. (1 con jacuzzi)1 aseo de cortesía.2 cocinas.Cuarto de bodega.Cuarto de lavadoras.Garaje para 4 coches.Terraza en el Ático.Barbacoa.Zona de caseta de perros.Cuarto de calderas.Rejas y puertas de seguridad.Vado: 198€ añoIBI: 2700€100000€ más con los muebles.No cobramos comisión de agencia al comprador.Construcción de 1993.Inmobiliaria Emmanuel, nos avalan mas de 30 años en el sector inmobiliario.Estamos especializados tanto en alquiler como en venta de inmuebles y oficinas de ALTO NIVEL situados en las zonas más exclusivas de Madrid, contamos con una amplia cartera de viviendas, no dude en llamarnos para ampliar información y ofrecerle el inmueble que mas se ajuste a sus necesidades.Por solicitud de algunos propietarios, algunos inmuebles que tenemos en esta zona solo están anunciados en nuestra web. Para verlos pinche por favor en nuestro logo o en el enlace adicional ubicado en la parte final del anuncio.""",0.0,"Ciudad Universitaria, Madrid",277.0,1075000,0,none,hold,Chalet pareado en venta en calle de José Fentanes,0.0,Chalet pareado en venta en calle de José Fentanes,491.0,1
3,3,"Fantástica finca muy cerca de Llubi, con 3.165 m2 de jardín con variedad de árboles y totalmente vallada con portón automático. La casa de más de 200 m2 se distribuye en dos plantas y ha sido construida con materiales de muy buena calidad, en planta baja a través de un porche se accede al comedor con estufa a leña de hierro, desde aquí se accede a la cocina totalmente equipada y amueblada, desde el comedor también se accede a un dormitorio amplio con armarios empotrados y a un baño completo con ducha. Subiendo la escalera está el salón con amplias ventanas una de ellas con salida a un balcón y la otra con salida a una terraza con vistas al jardín y la piscina, a continuación del salón se encuentra el dormitorio principal con baño completo en suite (con ducha), desde este dormitorio se accede a una muy amplia terraza con fantásticas vistas a la Serra de Tramuntana. En el exterior y junto a la vivienda hay un dormitorio amplio con baño en suite y ducha. Por otra parte a la salida de la cocina hay una terraza que continua con el jardín y la gran piscina con solárium. Dentro de los servicios principales la finca cuenta con agua de pozo propio, electricidad por placas solares con baterías y generador, ventanas de madera de alta calidad con doble acristalamiento, persianas de madera y zona de aparcamiento en el jardín. Teniendo en cuenta que no se permitiría ampliación de las construcciones existentes, la propiedad está lista para vivir y es una excelente inversión tanto para vivienda de todo el año así como también para disfrutar de las vacaciones en su hermoso jardín con piscina. Se recomienda visitar para apreciar su potencial.********Beautiful finca with swimming pool and mountain views, within walking distance of Llubí village. Set in 3165sq. m land and charming, established gardens, is a two storey house of 200sq. m., tastefully renovated using quality materials throughout . The ground floor consists of a porch opening into a dining room with wood burner and, off to one side, a fitted/equipped kitchen with outdoor access. To the other aspect of the dining room is a double bedroom with fitted wardrobes and a great family bathroom with shower. The first floor can be accessed from the dining room or directly by the external staircase to the side of the house and, having the sitting room on te upper level with front balcony and lateral terrace , the stunning views overlooking the pool , gardens and surrounding countryide can be fully appreciated. Adjacent to the living room is the principal bedroom complete with spacious bathroom en-suite and large private terrace with views towards the Tramuntana. With a separate entrance, there is a good sized third bedroom with fantastic bathroom en-suite, ideal for guests. The property is self sufficient having electricity supplied by an excellent range of solar panels/batteries and wáter from its own well. Windows are doublé glazed and fitted with wooden shutters . The garden , stocked with palm trees and a variety of mediterranean plants, offers shaded areas designated for outdoor dining and parking . Although no further building would be permitted, the quiet location and presentation of this lovely property won´t fail to impress both those looking for all year living or a holiday home. VIEWING IS RECOMMENDED.",0.0,LLubi,0.0,435000,0,none,hold, ,0.0,Chalet rustica con piscina y jardin!! en Llubí,212.0,1
3,3,"CONSORCIO REAL ESTATE OPERA VENDE. Esta fantástica vivienda 50 metros del Palacio Reala y vistas a la Encarnación . Se distribuye en una planta con espacios muy amplios y dos entradas a la vivienda, principal y entrada de servicio. La planta esta planteada en 234 m2 construidos con un gran salón iluminado con balcones a la calle y compuesto por tres estancias. Desde el salón podemos pasar a un área de descanso y lectura desde donde se puede apreciar la panorámica de las vistas a la calle. La vivienda cuenta con tres amplios dormitorios , dos baños completos con bañera y ducha así como una gran capacidad de armarios . Nos encontramos con una gran cocina y comedor también iluminado con sol de mañana, zona de lavandería y sauna. La vivienda se encuentra ubicada en el conjunto histórico y mas concretamente en Monumento de Madrid. Las viviendas de la zona Palacio gozan del encanto de barrio histórico, que tras el paso de los años sigue conservando la esencia de la época de los Austrias. Dicha zona delimitada entre la calle Bailén, la calle Mayor, Teatro de la Ópera y la grandiosa Plaza de Oriente, estupenda zona para pasear al lado del Palacio Real, Jardines de Sabatini y Campo del Moro, hacen de un entorno privilegiado para vivir y disfrutar del tiempo libre aún estando en el centro de Madrid. A un paso encontramos la calle Arenal, que une la puerta del Sol con el Teatro Real, dónde nos podemos encontrar comercios, restaurantes, bancos , y la fabulosa Gran Vía y Plaza de Callao con cines, los mejores teatros y más comercios. Está ubicado en un barrio tranquilo y a la vez rodeado de todas las comodidades de una gran ciudad.",0.0,Palacio,0.0,1200000,0,none,hold,Piso vivienda de 234 m2 en la encarnación en Palacio Madrid,0.0,Piso vivienda de 234 m2 en la encarnación en Palacio Madrid,234.0,0
2,3,"Viviendas en planta primera de un edificio compuesto de dos plantas sobre rasante y un sótano ubicado en el municipio de Tomelloso, provincia de Ciudad Real. Piso exterior distribuido en vestíbulo, distribuidor, cocina, salón, tres dormitorios, dos baños y dos terrazas. Con armarios empotrados, suelo de gres y calefacción individual por caldera estanca. Se encuentra muy próximo al centro de la localidad, junto a colegios de educación primaria y supermercados (Mercadona y Lidl). Tiene como anejo plaza de garaje exterior nº2 en planta baja.",84.0,"Tomelloso, Tomelloso",0.0,90200,0,none,active,Piso,0.0,Piso en la localidad de Tomelloso,105.0,0
0,0,FRESER/NAVAS.- Local diáfano a pié de calle con entrada independiente. Aseo.,0.0,"Barcelona, Barcelona, El Camp De L'arpa",0.0,39000,0,none,hold,Comercial,0.0,"Almacén Carrer del Freser, BARCELONA",48.0,0
3,5,"OPORTUNIDAD!! FANTÁSTICO CHALET INDEPENDIENTE DE 377 METROS CUADRADOS EN PARCELA DE 1.298 METROS CUADRADOS. CONSTA DE UN GRAN HALL , SALÓN EN TRES AMBIENTES, TERRAZA CON MARAVILLOSAS VISTAS, COCINA, DESPENSA, 5 HABITACIONES, TRES CUARTOS DE BAÑO ( 2 DE ELLOS EN SUITE).EN PLANTA BAJA UN GRAN SALÓN CON CHIMENEA. PISCINA, GARAJE TECHADO PARA 6 COCHES, TRASTERO Y DOS AMPLIAS TERRAZAS, CON VISTAS AL ESCORIAL Y AL EMBALSE DE VALMAYOR. SITUADO EN UNA URBANIZACIÓN CON VIGILANCIA, CLUB SOCIAL , A DOS MINUTOS DE LA PARADA DEL AUTOBÚS , Y A CINCO MINUTOS DEL PUEBLO DE VALDEMORILLO. MERECE LA PENA VER. PÓNGASE EN CONTACTO CON NOSOTROS Y LE INFORMAREMOS SIN COMPROMISO",0.0,Pino Alto-Navarredonda,0.0,295000,0,none,hold,"Chalet fantástica y acogedora vivienda con vistas, ideal para vi",0.0,"Chalet fantástica y acogedora vivienda con vistas, ideal para vivir en una planta en Valdemorillo",377.0,1
