bathrooms,bedrooms,text,living_area,location,plot_area,price,rent_price,rent_status,status,subtype,terrace_area,title,total_area,label
0,3,"Piso todo exterior de 3 dormitorios y 1 baño. Segunda planta con amplio ascensor, válido para silla de ruedas y carrito infantil. 65 m2 construidos. El piso está en un entorno muy tranquilo y rodeado de numerosas y amplias zonas verdes. Tiene calefacción y agua caliente con caldera individual de gas natural. El cuarto de baño y la cocina están en buen estado listos para usar. La cocina está totalmente equipada con todos los electrodomésticos. El salón tiene incorporada la terraza exterior con buena carpintería. Se puede entregar amueblado o sin amueblar.El piso está en una una pequeña colonia rodeada de parques, entre la Vía Carpetana y el Parque de San Isidro. Tiene muy buenas comunicaciones mediante líneas de autobús con paradas en la esquina (Líneas 17, 25 y N16) y estación de metro Carpetana.Ubicado junto al polideportivo municipal Gallur, con numerosas pistas de tenis y padel, y junto al centro deportivo antiguo canódromo. Cruzando la Vía Carpetana cuenta con un Centro de Salud público.",0.0,San Isidro,0.0,135000,0,none,hold,Piso  todo exterior de 3 dormitorios y 1 baño. segunda planta co,0.0,Piso  todo exterior de 3 dormitorios y 1 baño. segunda planta con amplio ascensor. 65 m2. doble orientación. en Madrid,65.0,0
1,2,"Como el mejor teléfono móvil del mercado, cargarás tu batería en pocos segundos respirando frente a las VISTAS que te esperan desde este apartamento. Pero pasa, no te quedes en el balcón, que el interior también es muy acogedor. Luz por todas partes, es una última planta y vistas DESPEJADAS por la ventana que mires. Espera, tengo más SORPRESAS. Difícil aparcar en agosto en Arenales, ¿verdad? Toma, una plaza de garaje, ¿no es suficiente? ¿tenéis dos coches? ¿¿Y dos motos?? ¡Vaya parque automovilístico! ¡Caben todos! 27 m2 para que aparques a tus anchas. He dicho que esperes, no he terminado, ahora me llamas pero deja que te diga que además, tiene dos TRASTEROS, uno de 14m2 y otro más pequeño para tu bodega, de 2.5m2. Ahora sí, dime, ¿cuándo lo vemos? ¿O quieres que vendamos este TESORO a otro? Notario, registro e impuestos no están incluidos en el precio.",50.0,Avenida costa blanca / Arenales del sol,0.0,129000,0,none,hold,Apartamento,7.0,ABRIR LOS OJOS Y NO SABER SI VUELAS,65.0,0
1,0,"FINCAMPS comercializa este céntrico local en el corazón de Barberà del Valles. Situado a escasos metros del paseo Doctor Moragues, arteria comercial del municipio. Cuenta con altura suficiente para cualquier tipo de actividad. Los baños están en perfecto estado de uso y funcionamiento. Cuenta con una anchura de fachada de 6 metros. No dude en contactarnos para solicitar mayor información!!!",0.0,"Barberà del Vallès , Calle Enric Granados",105.0,69500,0,none,active, ,0.0,Local comercial en venta en Barberà del Vallès,105.0,0
1,3,"Ref:560066029. obra paralizada en el sector finca amado ii, cercano a la carretera la montaña (lp-206), en el municipio de breña baja, en la provincia de sta. cruz de ternerife. se compone de dos bloques situados a distinta cota. el situado a cota inferior cuenta con seis pisos y garajes. el situado a cota superior se compone de cinco dúplex en hilera. la zona central del conjunto cuenta con piscina y zonas comunes. todo el conjunto con predominio de vistas.está situado cerca de multitud de servicios y negocios locales, tales como supermercados, restaurantes, sucursales bancarias o farmacias, entre otros. obra paralizada en el sector finca amado ii, cercano a la carretera la montaña (lp-206), en el municipio de breña baja, en la provincia de sta. cruz de ternerife. se compone de dos bloques situados a distinta cota. el situado a cota inferior cuenta con seis pisos y garajes. el situado a cota superior se compone de cinco dúplex en hilera. la zona central del conjunto cuenta con piscina y zonas comunes. todo el conjunto con predominio de vistas.está situado cerca de multitud de servicios y negocios locales, tales como supermercados, restaurantes, sucursales bancarias o farmacias, entre otros. valor eficiencia consumo: 0.00. valor eficiencia emisiones: 0.00.",0.0,brena,0.0,210000,0,none,active,Venta de chalets,0.0,Breña Baja,224.0,1
2,3,"""CASA CON 370 M² CON 3 DORMITORIOS, TERRAZA, PATIO Y COCHERA CERRADA DE 200M² Salón muy luminoso con acceso a balcón. 3 dormitorios amplios Cocina con lavadero y tendedero. 2 baños con bañera y plato de ducha Terraza de 16 m² Ventanas de aluminio Suelos de cerámica Doble ventana Portero automático Cochera cerrada de 200 m² Financiación a su medida. Le ayudamos a conseguir la mejor hipoteca. Compare ofertas de bancos y elija la que más se adapte a sus necesidades. Y si quiere le asesoramos y hacemos todos los trámites por usted, servicio gratuito y sin compromiso. Llame, pregunte y visite sin ningún tipo de compromiso. Si desea más información o consultar otros inmuebles visite nuestra web gestionarealestate. es.""",0.0,"España, Castilla-La Mancha, Ciudad Real, Campo de Calatrava, Puertollano, Zona de, Puertollano, , Centro,",0.0,155500,0,none,active,Casa adosada,0.0, ,370.0,1
0,3,"""Apartamento en el corazón del barrio La Marina en Ibizaen la 3ª planta de 140 m2, muy luminoso con 3 balcones con vistas preciosasa la catedral y las calles abajo y a la Iglesia San Telmo.3 dormitorios1 gran baño completo1 aseoCocina abiertaEspacio salónEl apartamento tiene un techo muy altoHay varias posibilidades para cambiar el piso.""",0.0,Eivissa,0.0,890000,0,none,hold,"Piso en venta en Urb. San Telmo, Dalt Vila - La Marina",0.0,"Piso en venta en Urb. San Telmo, Dalt Vila - La Marina",140.0,0
0,3,Traducido automáticamente del,0.0,Torrevieja; Alicante; Valencia,500.0,455000,0,none,active, ,0.0,Villa soleada con piscina en Alicante,288.0,1
0,0,"Sant Furctuós .- 2 plazas de parking (8.39 m2 por cada una), fácil acceso",0.0,"Barcelona, Barcelona, Sants-Montjuic",0.0,15000,0,none,hold,Box/plaza De Garaje/trast.,0.0,"Plaza de garaje, BARCELONA",20.0,0
0,0,"MADE IN SPAIN Su relax se lo ofrece esta finca de 3.900 m2, en SANTA FE DE MONDUJAR, ubicada en la Hacienda Torre Alta, de suelo rústico de regadío Uso Agrícola. Desde ella podemos disfrutar del atractivo que nos ofrece la Comarca del Bajo Andarax, dispone de un invernadero, arboles frutales, balsa, pozo legalizado y mecanizado, y almacén de aperos de 50 m2. Esta dotado de un sistema eléctrico y motorizado que nos sirve para el riego por goteo y para el suministro de abono, insecticidas, etc, y nos garantiza una cosecha de calidad. La finca se encuentra vallada , con portón de reciente renovación, tiene canalizada el agua para su mejor provecho, dispone de suministro eléctrico y de agua. Zona de fácil acceso y bien comunicada a través de la autovía que nos dará la oportunidad de visitar poblaciones vecinas, a tan solo 30 minutos de la vida, todo ello a un precio sensacional !! DESCUBRE TU NUEVA FINCA CON NOSOTROS, TE LO VAS A PERDER !! NO COBRAMOS COMISIÓN AL COMPRADOR. MADE IN SPAIN BUYERMADE IN SPAIN GIORD I SPANIEN FABRIQUÉ EN ESPAGNE GEMAAKT IN SPANJE 西班牙製造 Xībānyá zhìzào HERGESTELLT IN SMADE IN SPAIN I invite you to visit it and also at A SINGLE PRICE !! Call me right now, YOU WILL NOT REPENT ... WE DO NOT CHARGE COMMISSION TO THE BUYER *Precio Actual + Impuestos = 92.880 euros (8% ITP). (Este precio no incluye gastos de notaria y registrales. Los tipos aplicados son los más altos, pudiendo el comprador, por sus características, beneficiarse de algunas deducciones fiscales).",50.0,Santa fe de modujar / Santa Fe de Mondujar,3900.0,86000,0,none,active,Finca rústica,0.0,SU RELAX SE LO OFRECE ESTA FINCA DE USO AGRÍCOLA EN SANTA FÉ DE MONDÚJAR-GADOR R,60.0,1
1,3,"Piso completamente reformado¡¡ bajo muy luminoso orientación Sur , para entra a vivir , cocina reformada con muebles altos y bajos se queda completamente equipada , gas natural para cocinar y para agua caliente , 3 dormitorios amplios dobles, baño completamente reformado plato de ducha con mampara, salón independiente muy luminoso con terraza acristalada y armario empotrado muy amplio (tipo trastero),. Memoria de calidades; suelos de gres, puertas de sapelly, ventanas dobles de aluminio, calefacción por tarifa nocturna y agua caliente por gas natural también para cocinar . No pierdas esta gran oportunidad ¡¡¡ ven a verlo En el entorno tenemos colegios, institutos a menos de 5 minutos, autobuses, cercanías, centro comerciales, centros médicos, farmacias, supermercados, parque infantil ¡¡¡................. muy buena zona con muchos recursos y muy bien comunicada. En los precios de venta no están incluidos impuestos legales ni gastos de escrituración",76.0,"Alcala de Henares, Reyes catolicos",0.0,120890,0,none,active,Piso,0.0,Gran Oportunidad ¡¡¡¡ En la mejor zona de Reyes Catolicos a 10 minutos del centro¡¡¡,69.0,0
0,0,"Terreno rústico de 4. 653m , con 4 olivas, situado en chinchon, poligono 46 parcela 35.",0.0,Madrid,0.0,0,2500,hold,none, ,0.0,FUENTE LA RENDIJA,4653.0,0
5,0,Local comercial con arrendatario de 406m2 en planta baja y con rentabilidad del 3% situado en la zona de Sant Gervasi- Galvany.,0.0,Sarrià-Sant Gervasi. Barcelona Capital,0.0,764400,0,none,hold,Local comercial en venta en Sant Gervasi-Galvany,0.0,Local comercial en venta en Sant Gervasi-Galvany,406.0,0
0,0,"LOCAL EN LAS LOMAS DE RETAMAR UBICADO EN CANCELADA. COMPLETAMENTE EN BRUTO CON UNA SUPERFICIE UTIL DE 147,37 M2 , DE ELLOS 90M2 A PIE DE CALLE EN 2 ALTURA Y UN SOTANO DE 51,59 M2 . UNA GRAN FACHADA .PERFECTO PARA CUALQUIER TIPO DE NEGOCIO.Negocio, La Cancelada, Costa del Sol.Construidos 150 m².Setting : Área Comercial, Pueblo, Cerca de Tiendas, Cerca de Colegios, Urbanización.Orientation : Este.Views : Urbanas, Calle.Parking : Calle.",150.0,Cancelada - Costa del sol,0.0,85000,0,none,hold, ,0.0,"Venta comercio mar < 20 km
Cancelada - Costa del sol",0.0,0
4,5,"FANTÁSTICO CHALET UNIFAMILIAR DE 400 M² APROX CONSTRUIDOS EN UNA PARCELA DE 1.200 M² APROX. DISPONE DE UNAS FANTÁSTICAS VISTA AL PUERTO DE PORTALS NOUS. UBICADO EN URBANIZACIÓN CON VIGILANCIA EN COSTA D'EN BLANES CALVIA. CONSTA DE RECIBIDOR CON LUZ NATURAL Y ARMARIO, 3 DORMITORIOS DOBLES CON ARMARIOS EMPOTRADOS, 2 BAÑOS EN SUITE, GRAN SALO COMEDOR FORMANDO DOS AMBIENTES CON CHIMENEA Y ACCESO A AMPLIA TERRAZA CON BONITAS VISTAS AL MAR, VESTÍBULO CON ARMARIO EMPOTRADO Y ASEO DE CORTESÍA, GRAN COCINA CON DESPENSA Y ZONA LAVANDERÍA.... EN LA PLANTA BAJA DISPONE DE APARTAMENTO CON ENTRADA INDEPENDIENTE DE 60 M² APROX. QUE CONSTA DE AMPLIA SALA CON ACCESO A PORCHE Y VISTAS AL MAR, DOS DORMITORIOS DOBLES Y UN BAÑO... SUELOS DE GRES Y PARKET..... A LA ENTRADA PRINCIPAL HAY UN MOLINO.... DISPONIBLE A LA VENTA POR EL PRECIO DE €",0.0,Costa d´en Blanes,0.0,2500000,0,none,active, ,0.0,Torre chalet unifamiliar con vistas al mar en costa d'en blanes en Calvià,400.0,1
1,2,"Vivienda en perfecto estado de conservación, totalmente amueblado y equipado para entrar a vivir. Recibidor, salón comedor con cocina equipada con lavadora, lavavajillas, nevera, etc. Salida a terraza con vistas al jardín, con toldos. Baño completo, dos dormitorios dobles exteriores. Piscina en jardín comunitario. Aire acondicionado frío/calor. Suelos de gres. Zona de parking",0.0,"Casalot (Mont-roig del Camp) ,",0.0,100000,0,none,hold,Piso en venta en Casalot,0.0,Piso en venta en Casalot,75.0,0
3,4,"""¡OCASIÓN! Piso de 190m² completamente reformado, consta de dos plantas, en planta principal, hall, salón con chimenea y salida a terraza amplia, cocina equipada con tendedero cerrado, 3 dormitorios y dos baños (el principal con baño suite). En buhardilla 1 baño, 1 dormitorio y el resto diáfano.Reformada, fontanería e instalación eléctrica nuevas. Agua caliente por termo eléctrico. Chimenea tipo cassette.La urbanización es privada y cuenta con una gran zona ajardinada, dos piscinas, una de grandes dimensiones y otra para niños, zona infantil con columpios, local comunitario para celebraciones, pistas de fútbol, baloncesto y tenis.Comunicaciones: La urbanización está situada a 5 min. andando al ayuntamiento y resto de servicios (supermercados, centro de salud, farmacia, etc. ) y a solo 2 min. de la parada de los autobuses interurbanos (líneas 184 y 197) a Plaza de Castilla (Madrid).Acceso inmediato desde la vivienda por coche a la M-103 y a solo 30 min de Madrid por la autovía A1.¡No pierdas esta oportunidad y ven a verlo sin compromiso!CONSEGUIMOS HASTA EL 100% DE FINANCIACIÓN.""",0.0,"Zona norte, Madrid",0.0,135000,0,none,hold,"Piso en venta en Urb. SALOBRAL, Talamanca de Jarama",0.0,"Piso en venta en Urb. SALOBRAL, Talamanca de Jarama",190.0,0
3,4,"BONITO CHALET UNIFAMILIAR TIPO PAREADO DE 156M² APROX. UBICADO EN LAS VILLAS DE PORTALS BENDINAT CALVIA. TIENE ASIGNADO EL USO EXCLUSIVO DE UNA PORCIÓN DE JARDÍN (190M²), CON APARCAMIENTO EN SUPERFICIE, BBQ Y PISCINA DE 25M². LA VIVIENDA SE DESARROLLA EN PLANTA BAJA Y PISO, COMUNICADOS AMBOS NIVELES POR ESCALERA INTERIOR. COSTA EN PLANTA BAJA DE RECIBIDOR CON ASEO DE CORTESÍA, UN DORMITORIO CON AMPLIO ARMARIO EMPOTRADO, SALÓN COMEDOR CON CHIMENEA Y ACCESO DIRECTO A PORCHE, COCINA AMUEBLADA CON ZONA DE LAVANDERÍA.... PLANTA PISO CONSTA DE VESTÍBULO CON ARMARIO Y CLARABOYA CON LUZ NATURAL EMPOTRADO, 3 DORMITORIOS DOBLES CON ARMARIOS EMPOTRADOS (SUITE CON BALCÓN), 2 BAÑOS COMPLETOS (1 EN SUITE)....ETC. DISPONE DE CALEFACCIÓN A GAS NATURAL, SUELOS DE GRES, VENTANAS DE ALUMINIO LACADA EN BLANCO CON CLIMALIT.... PRECIO VENTA € AMIXSINMOBILIARIA",0.0,Portals Nous,0.0,795000,0,none,hold, ,0.0,Casa pareada las villas de portals calvia bendinat en Calvià,228.0,1
12,9,"Estamos orgullosos de ofrecer a la venta esta villa espaciosa y contemporánea en Elviria.Ubicada en una parcela de esquina con excelentes vistas al mar, esta villa ha sido diseñada específicamente para un Bed & Breakfast o un negocio similar, sin embargo, podría ser fácilmente utilizada como una elegante casa familiar.La villa está construida en cuatro niveles y consta de un nivel de entrada con sala de recepción, cocina de estilo comercial totalmente equipada y equipada, amplio comedor con chimenea de dos vías y amplioTerrazas con excelentes vistas.Hay acceso directo al nivel del jardín a través de escaleras o el ascensor privado, y esta área ofrece cuatro dormitorios de buen tamaño, todos con acceso a sus propias terrazas, jardines bien cuidados yPiscina con preinstalación de un sistema de calefacción.También en el nivel del jardín hay una amplia área preinstalada que podría usarse como sala de juegos, cine en casa o incluso una piscina cubierta, mientras que también hay una sala de lavandería. Esta villa también ofrece una elegante cocina de planta abierta, una cómoda sala de estar con chimenea de gas y un dormitorio principal en suite con vestidor.El aire acondicionado y el suelo de mármol están instalados en todas partes, lo que garantiza que esta impresionante villa cumpla todos los requisitos de una casa de lujo.¡Una propiedad excelente que necesita ser vista para que su verdadero potencial se realice!",0.0,Elviria,1326.0,1650000,0,none,active,Villa - Chalet,0.0,Villa - Chalet 9 Dormitorios en Elviria,969.0,1
0,0,"Local comercial situado en el Municipio de VALLS en Tarragona. Consta de única planta, sala principal amplia, baño y almacén. El local se encuentra para reformar teniendo muchas posibilidades de explotación para cualquier tipo de negocio. Se encuentra bien comunicado cerca de la carretera C-37.",0.0,"Valls, Valls",0.0,293567,0,none,active,Nave industrial,0.0,Nave industrial en la localidad de Valls,0.0,0
0,0,"Solar en Elche zona RAVAL , 6 METROS DE FACHADA X 9,75 METROS DE FONDO",0.0,Raval - Puertas Coloradas / Elche,0.0,85000,0,none,active,Solar,0.0,SOLAR EN EL RAVAL,65.0,0
0,0,"""A estrenar. Promoción de 14 naves industriales adosadas terminadas situadas en San Fernando de Henares. Cuentan con superficies desde 410 m². Se encuentran ubicadas en el Polígono Industrial San Fernando Norte junto a la autovía A-2.""",0.0,"Montserrat - Parque Empresarial, San Fernando de Henares",0.0,309000,0,none,hold,"Local o nave en venta en calle del Mar Mediterráneo, 8",0.0,"Local o nave en venta en calle del Mar Mediterráneo, 8",454.0,0
3,4,"Gilmar, les ofrece piso en Sanchinarro de cuatro dormitorios.Se encuentra ubicado en la mejor zona, rodeado de todos los servicios de primera necesidad, así como el centro comercial del Corte Ingles.En la urbanización privada, se puede disfrutar de piscina, Gimnasio, zona infantil y vigilancia 24h.Sus 153m² totalmente exteriores, y en 5ª planta, se orientan al SurEste, dando una luz inmejorable a la vivienda, así como vistas abiertas a las 4 torres de Madrid.Se distribuye en hall de entrada muy amplio, salón comedor independiente de unos 26m² apróx, cocina amueblada con oficce y acceso a tendedero.4 dormitorios dobles de buen tamaño, así como 3 baños. Los armarios se entregan vestidos.La vivienda dispone de dobles ventanas, Aire acondicionado en toda la vivienda. Recientemente se cambio caldera de Gas, se instalaron toldos eléctricos en todas los dormitorios, así como en el salón comedor y persiana eléctrica del mirador.En el precio de la vivienda, INCLUYE, Trastero y DOS PLAZAS DE GARAJE GRANDESExcelente estado de conservación",0.0,Sanchinarro,0.0,665000,0,none,hold,Piso  en Sanchinarro de cuatro dormitorios en Madrid,0.0,Piso  en Sanchinarro de cuatro dormitorios en Madrid,153.0,0
1,2,"Planta baja en el centro de Palafolls en finca seminueva. Consta de 2 dormitorios dobles, salon comedor con cocina abierta, baño completo . Cómoda y práctica. Venga a verla !!!",53.0,Centro / Palafolls,0.0,95000,0,none,active,Piso,0.0,Planta baja en venta en Palafolls,57.0,0
0,3,"Oportunidad !!! Villa 215 m² con espectaculares vistas al mar en venta en Javea. La propiedad está orientada al noroeste, pero se puede disfrutar del sol desde que el sol sale hasta que se pone todo el año. Desde cada habitación se puede disfrutar de las hermosas vistas, incluso desde la piscina infinita. La planta baja dispone de un hall de entrada, un salón, un comedor y una cocina separada. Si lo desea se puede convertir esto en un gran espacio abierto. También hay un dormitorio doble, un baño y un dormitorio principal con vestidor y baño privado. Ambas habitaciones dan acceso a la terraza. Uno puede ir a un nivel inferior a través de una escalera interna o externa, aquí hay un tercer dormitorio doble y un baño. También hay una habitación grande que actualmente sirve como segundo espacio habitable pero esto se puede convertir en 2 habitaciones separadas o en un segundo dormitorio principal. En el exterior hay muchas terrazas alrededor de la casa, una zona de barbacoa y una terraza cubierta. También hay un solarium y una cochera para 2 coches.",218.0,Xabia/Javea - Costa Blanca,0.0,499000,0,none,active, ,0.0,"Venta villa vista al mar
Xabia/Javea - Costa Blanca",0.0,1
0,2,"Encantador apartamento en la planta baja, se puede disfrutar de los beneficios de la vida en una casa adosada. Terreno privado, privacidad, vista al mar, garaje, piscina comunitaria cerrada, a poca distancia de la playa, restaurantes y Sabinillas, etc.Las tarifas de la comunidad son muy bajas y razonables SOBRE CASARES:Casares Costa es un pequeño tramo de costa, que forma parte del municipio de Casares en la provincia de Málaga, Andalucía. Situado junto a la playa, la zona es un destino ideal para unas vacaciones de playa en familia, situado en un entorno bastante relajado, pero disfrutando de las comodidades locales, y a poca distancia de Estepona, Sotogrande y Gibraltar.SOBRE ESPACIO MARBELLA:Space Marbella ofrece una amplia gama de propiedades en la Costa del Sol especializadas en Marbella y sus alrededores. A través de estrechos vínculos con desarrolladores, bancos locales y nacionales y propietarios individuales somos capaces de obtener las mejores propiedades en la zona de Marbella. Actualizamos nuestra cartera a diario, incluyendo las recuperaciones bancarias y las ventas en dificultades para asegurarnos de que nuestros clientes obtengan las mejores ofertas disponibles.LO QUE NUESTROS CLIENTES DICEN SOBRE NOSOTROS:No podemos agradecer lo suficiente a Ryan, estuvo allí para nosotros durante todo nuestro viaje de observación, nada era demasiado problema. Estamos encantados con nuestra nueva propiedad.Sr. & Sra. JonesCategoría : calahonda, vacaciones, ganga, barato, inversión, reposesión, angustiado",88.0,Casares - Costa del sol,0.0,157000,0,none,hold, ,0.0,"Venta apartamento vista al mar
Casares - Costa del sol",0.0,0
0,0,"Descripción: Terreno con 1173 m² urbano, ... Se venden, conjuntamente o separadas, 2 parcelas situadas en la zona alta de Santa María Golf Country Club, Elviria, Marbella. A 2 km se encuentran 3 Centros Comerciales (en la entrada de Elviria) con todo tipo de servicios (supermercados, gran variedad de restaurantes, servicios médicos, farmacia,..etc). A 2.5 km se encuentra una de las mejores playas de Marbella (la del Hotel Don Carlos). Además, se puede encontrar también en el entorno Colegios (nacionales e internacionales), Campos de Golf, Gimnasios, Clubs de tenis, Campo de Fútbol,..etc. Por último la ciudad de Marbella se encuentra a 12 km, Puerto Banús a 20 km y el Aeropuerto de Málaga a tan solo 25 minutos. Excelente comunicación por autovía. Parcela UE- 4.8.31 Tipología residencial: Unifamiliar Exenta (UE)Superficie de 1.085,91 metros cuadrados de suelo Superficie construible de 292,57 metros cuadrados Parcela UE 4.8.32 Tipología residencial: Unifamiliar Exenta (UE)Superficie de 1.172,27 metros cuadrados de suelo Superficie construible de 315,84 metros cuadrados Precio: 265 euros M2",0.0,Marbella,0.0,311000,0,none,active,Terreno,0.0,Terreno Venta in Marbella,1173.0,0
2,3,"Tranquilo y acogedor apartamentoOPORTUNIDAD! Urge vender por motivos personales. También en alquiler ideal para pilotos, azafatas o gente que busque una comunidad silenciosa y tranquila. Precioso y acogedor apartamento totalmente reformado en una comunidad muy tranquila, bonita y cuidada. Gastos de comunidad incluidos en el precio.Consta de salón comedor 25m2, 3 habitaciones (una de matrimonio y dos individuales), dos baños (uno en suite), cocina office, terraza de 20 m2 con bonitas vistas y galería de 5 m2 junto a la cocina. Calefacción a gas en todo el piso (caldera nueva de este año). En verano es un piso muy fresco por su ubicación. Situado en una de las mejores zonas residenciales de Castelldefels (Urbanización Bellamar). Piso muy soleado todo el día, todo exterior. Dispone de conserje viviendo en la finca. En el precio está incluida una plaza de parking y trastero. Piscina impecable y tranquila, pocos vecinos. Muy bien comunicado, a 3 minutos de Renfe y a 3 minutos de la playa. Colegio en la misma urbanización y supermercados.Parada de autobús enfrente del apartamento.",0.0,"paseo Panoramic, Castelldefels",0.0,280000,0,none,hold,"Piso en venta en paseo Panoramic, Bellamar en Castelldefels",0.0,"Piso en venta en paseo Panoramic, Bellamar en Castelldefels",82.0,0
2,2,"EDIFICIO CLÁSICO, PISOS DE LUJO DE 2 DORMITORIOS, 2 BAÑOS, AIRE ACONDIICONADO CENTRALIZADO, TARIMA DE MADERA, COCINAS TOTALMENTE AMUEBLADAS Y EQUIPADAS, TECHOS ALTOS, ARTESONADO DE MADERA, EXTERIORES, ETC.El precio se verá incremenado con el IVA, notari y regitro. En cumplimineto del art. 218/2005 de la Junta de Andalucia, el comprador tien deerchioa que se le entregue una copia del documento DIA No deje pasar esta oportunidad y contacte con nosotros para más información.",0.0,Centro histórico,0.0,480500,0,none,active, ,0.0,Piso en Venta en Centro histórico (Centro),100.0,0
0,0,"Carrer sant fructuos. Local comercial Carrera Sant Fructuos, 70 mts, altillo en interior para oficina y alamcen.",0.0,barcelona,0.0,0,700,active,none, ,0.0,LLOGUER LOCAL C SANT FRUCTUOS,70.0,0
3,4,"Chalet pareado a estrenar con jardín, en el Barrio de Sierra. A 4 km. de Comillas. Construido con materiales de primera calidad. Calefacción independiente de gas natural. Suelos de madera de castaño en primera planta, y de gres en planta baja. Grifos termostáticos en baño. Bañera de hidromasaje en dormitorio principal. Posiblidad de comprar el chalet pareado. Características PLANTA BAJA: Recibidor, salón - comedor con salida al porche y al jardín, cocina amueblada con electrodomésticos, dormitorio y aseo con ducha. PRIMERA PLANTA: Distribuidor, dormitorio principal con cuarto de baño y salida a amplia solana, dos dormitorios (uno de ellos con salida a amplia solana) y cuarto de baño. Se vende amueblado Estado A ESTRENAR Interiores AMPLIOS Y LUMINOSOS, CARPINTERÍA EXTERIOR DE MADERA CON CONTRAVENTANAS.",165.0,SIERRA / Ruiloba,400.0,275000,0,none,active,Chalet,0.0,PAREADO CON JARDIN EN RUILOBA,180.0,1
0,0,"Plaza de garaje situada en un edificio de cuatro alturas sobre rasante y una altura bajo rasante con ascensor, que fue construido en el año 2006. Ubicado en el municipio de Almoradi, provincia de Alicante",0.0,"Almoradi, Almoradí",0.0,0,3780,active,none,Garaje,0.0,Garaje en Almoradi situado en la zona de Almoradí,0.0,0
0,0,"Plaza de garaje situada en un edificio de cinco alturas sobre rasante y una altura bajo rasante, con ascensor, que fue construido en el año 2005. La plaza de garaje esta ubicado en la localidad de Alberic, en la provincia de Valencia.",0.0,"Alberic, Alberic",0.0,0,3780,active,none,Garaje,0.0,Garaje en la localidad de Alberic,0.0,0
2,3,"FONERS - MANUEL AZAÑA. Magnifico piso recien reformado y con vistas completamente despejadas. Consta de 95m, 3 habitaciones (2 d",0.0,Palma de Mallorca,0.0,286001,0,none,active, ,0.0,Piso  en Foners Palma de Mallorca,96.0,0
0,0,"Vendo terreno aproximado 13 áreas y 14 centiáreas m más otra parcela de 200m zona rustica a muy buen precio , zona de icod , buena tierra para sembrar se puede poner un cuarto apero. Interesados atiendo al whatsapp . gracias",0.0,Icod de los Vinos,0.0,9000,0,none,active, ,0.0,VENDO TERRENO  1. 300-1. 400 ÁREAS APROXIM,1400.0,0
6,5,"Les presentamos EN EXCLUSIVA esta vivienda única que fue diseñada para que se adapte a las necesidades de sus residentes con ambientes flexibles, salón a triple altura con chimenea que se comunica con la cocina y el porche abierto, cuenta con un comedor independiente pero puede abrirse a los salones para ampliar aún más esta planta para grandes reuniones o eventos. Todo ello con salida al porche abierto, jardín y piscina privada. Se han usado materiales de primeras marcas y sus instalaciones están pensadas para lograr el mayor beneficio económico y medioambiental, dispone de un sobre aislamiento que permite un mayor rendimiento térmico y menos consumo energético. DISTRIBUCIÓN PLANTA BAJA - Gran salón con chimenea y comedor independiente - Cocina con office y zona de lavandería - 1 Dormitorio de servicio y baño - Porche - Piscina y jardín privado. - Garaje: 1 plaza (para coche y 2 motos) PRIMERA PLANTA - Amplio cuarto de estar - 4 Dormitorios (Todos con baño en suite y el dormitorio principal con vestidor y bañera de hidromasajes) - 4 Baños (con duchas diseño lluvia natural) BUHARDILLA - 1 Cuarto de estar o gran dormitorio - 1 Baño - 1 Terraza - Calefacción de gas natural, suelo radiante-refrescante aerotérmico y aire acondicionado - Placas solares para el agua caliente URBANIZACIÓN - Zonas verdes, Pozo y Seguridad las 24 horas.",0.0,La Moraleja,0.0,2200000,0,none,sold,Chalet - Independiente,0.0,"Chalet - Independiente
                            La Moraleja",471.0,1
0,0,"Zona especial Calle de Marbella 5. Ref: chalet de lujo en mirasierra, madrid. ¡gran oportunidad! lujoso chalet en mirasierra, situado en uno de los barrios más exclusivos de madrid, concretamente en la calle marbella 5, cp: 28034, madrid. finca n. º 76. 124 superficie construida 657 m2 valoración: 1. 455. 561, 50€ precio mínimo: 1. 018. 893, 05€ cualquier pregunta no dude en contactarnos a través de info@asemarconcursal. com valor eficiencia consumo: 0. 00. valor eficiencia emisiones: 0. 00. CE: G",0.0,madrid,0.0,1018893,0,none,active,Venta de chalets en Madrid,0.0,"FUENCARRAL, - Venta de chalets en Madrid (MADRID)",657.0,1
2,2,"""Se vende piso que ha sido vivienda habitual desde su compra hasta hace unos meses.Dos dormitorios con armarios empotrados, dos baños completos con amplios platos de ducha y mamparas nuevas, uno de ellos con suelo reformado nuevo también.Gran salón comedor con acceso a terraza acrisolada nueva, cocina amueblada y equipada con electrodomésticos, acceso a tendedero con caldera individual.Aire acondicionado instalado en la vivienda.Plaza de garaje y trastero.En la mejor zona de Villanueva de la Cañada.Última planta.""",0.0,Villanueva de la Cañada,0.0,260000,0,none,hold,"Piso en venta en calle Simón Bolívar, 6",0.0,"Piso en venta en calle Simón Bolívar, 6",81.0,0
